# banked: 2026-07-23T20:49:08Z
# verdict: PENDING
# leg: {  "name": "mistralai-mistral-medium-3-5-d2",  "model": "mistralai/mistral-medium-3-5",  "provider": "openrouter",  "workspace": "/home/exedev/shipshape-shakedown/.eval-scratch/eval-golden-control/mistralai-mistral-medium-3-5-d2/sim",  "timeout_s": 900,  "skills": [    "/home/exedev/.claude/plugins/cache/dmytri-shipshape/shipshape/4ee36ff0efb8/skills/shipshape",    "/home/exedev/.claude/plugins/cache/dmytri-shipshape/shipshape/4ee36ff0efb8/skills/shipwright"  ]}


=== mistralai-mistral-medium-3-5-d2.session.jsonl ===
  turns=25  wall=268.6s  in=130930  out=9076  cache_read=818400  cost=$0.2645
  role reads: shipshape@t0 -> shipwright@t0 -> shipshape@t1
  roles loaded: shipshape, shipwright
  ~ repeated tool signature at turns [1, 3, 4, 7, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22] (possible flail)
  per-turn (turn: in/out/cache $cost  tools):
    t0    1917/292        0 $0.0051  read, read, read
    t1   23321/105      896 $0.0358  read
    t2    8224/69     24192 $0.0129  bash
    t3     363/75     32400 $0.0011  bash
    t4      86/55     32736 $0.0005  bash
    t5      93/94     32800 $0.0008  read, read
    t6     203/80     32864 $0.0009  bash
    t7     697/64     33040 $0.0015  bash
    t8   33843/293        0 $0.0530  read, read, read, read, read, read
    t9    7335/237    33712 $0.0128  bash, bash, bash
    t10    548/377    41024 $0.0036  bash, bash
    t11   1745/325    41552 $0.0051  bash
    t12     90/565    43280 $0.0044  bash, bash
    t13    219/477    43344 $0.0039  bash, bash
    t14    294/651    43536 $0.0053  bash, bash
    t15   2013/898    43808 $0.0098  bash, bash, bash, bash, bash
    t16    593/517    45792 $0.0048  bash, bash
    t17      0/0          0 $0.0000  -
    t18  45616/917      896 $0.0753  bash, bash, bash
    t19   1769/690    46496 $0.0078  bash, bash
    t20    374/74     48240 $0.0011  bash
    t21    667/689    48592 $0.0062  bash
    t22    743/348    49232 $0.0037  bash
    t23     80/342    49952 $0.0027  read
    t24     97/842    50016 $0.0065  -
