# banked: 2026-07-23T18:21:02Z
# verdict: PENDING
# leg: {  "name": "mistralai-devstral-2512",  "model": "mistralai/devstral-2512",  "provider": "openrouter",  "workspace": "/home/exedev/shipshape-shakedown/.eval-scratch/eval-yoink-doctrine/mistralai-devstral-2512/sim",  "timeout_s": 900,  "skills": [    "experiments/yoink-doctrine/skills/shipshape",    "experiments/yoink-doctrine/skills/shipwright",    "/home/exedev/yoink/skills/yoink"  ]}


=== mistralai-devstral-2512.session.jsonl ===
  turns=25  wall=143.4s  in=33800  out=4307  cache_read=733440  cost=$0.0515
  role reads: shipshape@t0 -> shipwright@t0
  roles loaded: shipshape, shipwright
  ~ repeated tool signature at turns [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 16, 22, 23] (possible flail)
  per-turn (turn: in/out/cache $cost  tools):
    t0    1347/134      640 $0.0008  read, read, read
    t1   22519/123     2048 $0.0093  bash, bash
    t2    1309/134    24576 $0.0018  bash, bash
    t3      51/162    25984 $0.0014  bash, read, read
    t4     605/174    26112 $0.0016  read, read, bash
    t5     373/99     26880 $0.0014  read, read
    t6     429/108    27264 $0.0015  read, bash
    t7     256/116    27776 $0.0014  bash, bash
    t8     145/424    28032 $0.0020  bash
    t9     125/315    28544 $0.0018  bash
    t10   2999/203    28928 $0.0028  bash, bash
    t11    954/88     32128 $0.0018  bash
    t12    392/529    33152 $0.0025  write
    t13     77/284    34048 $0.0020  write
    t14    155/59     34304 $0.0016  read
    t15    138/151    34432 $0.0017  write
    t16     81/64     34688 $0.0015  write
    t17     65/89     34816 $0.0016  bash
    t18     61/149    34944 $0.0017  edit
    t19    133/66     35072 $0.0016  bash
    t20    398/180    35200 $0.0019  write
    t21    116/79     35712 $0.0016  bash
    t22    139/129    35840 $0.0017  bash, bash
    t23    166/84     36096 $0.0017  bash
    t24    767/364    36224 $0.0025  -
